Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
hydrochlorothiazide;VALSARTAN/HYDROCHLOROTHIAZIDE ZENTIVA LAB 160 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;VALSARTAN/HYDROCHLOROTHIAZIDE ZENTIVA LAB 160 mg/25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;VALSARTAN/HYDROCHLOROTHIAZIDE ZENTIVA LAB 80 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;VALSARTAN/HYDROCHLOROTHIAZIDE ZYDUS 160 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;VALSARTAN/HYDROCHLOROTHIAZIDE ZYDUS 160 mg/25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;VALSARTAN/HYDROCHLOROTHIAZIDE ZYDUS 80 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine d'origine plasmatique;VASCULOCIS 10 mg trousse p prép radiopharma;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
trimétazidine dichlorhydrate;VASTAREL 20 mg cp pellic;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.5 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques
trimétazidine dichlorhydrate;VASTAREL 20 mg/ml sol buv;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.5 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques
trimétazidine dichlorhydrate;VASTAREL 35 mg cp pellic LM;orale;AUT;;;Interdit en permanence (En et Hors compétition);S4.5 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques
salbutamol sulfate;VENTILASTIN NOVOLIZER 100 µg/dose pdre p inhal;inhalée;AUT non requise;L'administration de salbutamol par voie inhalée dans la limite de 1600 microgrammes par 24 heures n'est pas interdite.;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
salbutamol sulfate;VENTOLINE 0,5 mg/1 ml sol inj SC;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S3. Bêta-2 agonistes
salbutamol sulfate;VENTOLINE 1,25 mg/2,5 ml sol p inhal p nébulis en récipient unidose;inhalée;AUT non requise;L'administration de salbutamol par voie inhalée dans la limite de 1600 microgrammes par 24 heures n'est pas interdite.;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
salbutamol sulfate;VENTOLINE 100 µg susp p inhal;inhalée;AUT non requise;L'administration de salbutamol par voie inhalée dans la limite de 1600 microgrammes par 24 heures n'est pas interdite.;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
salbutamol sulfate;VENTOLINE 2,5 mg/2,5 ml sol p inhal p nébulis en récipient unidose;inhalée;AUT non requise;L'administration de salbutamol par voie inhalée dans la limite de 1600 microgrammes par 24 heures n'est pas interdite.;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
salbutamol sulfate;VENTOLINE 5 mg/2,5 ml sol p inhal p nébulis en récipient unidose;inhalée;AUT non requise;L'administration de salbutamol par voie inhalée dans la limite de 1600 microgrammes par 24 heures n'est pas interdite.;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
rimexolone;VEXOL 1 % collyre;ophtalmique;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
albumine humaine;VIALEBEX 200 mg/ml sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;VIALEBEX 200 mg/ml sol p perf;intraveineuse (en perfusion);AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;VIALEBEX 200 mg/ml sol p perf nouveau-né et nourrisson;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;VIALEBEX 200 mg/ml sol p perf nouveau-né et nourrisson;intraveineuse (en perfusion);AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;VIALEBEX 40 mg/ml sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;VIALEBEX 40 mg/ml sol p perf;intraveineuse (en perfusion);AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;VIALEBEX 50 mg/ml sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
clopamide;VISKALDIX cp;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
pindolol;VISKALDIX cp;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
pindolol;VISKEN 5 mg cp;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
pindolol;VISKEN QUINZE 15 mg cp séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydroxyéthylamidon 130 000;VOLUVEN sol p perf;intraveineuse (en perfusion);AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;WYTENS 10 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;WYTENS 10 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;WYTENS 2,5 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;WYTENS 2,5 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
bisoprolol hémifumarate;WYTENS 5 mg/6,25 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
hydrochlorothiazide;WYTENS 5 mg/6,25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
timolol maléate;XALACOM 50 µg/ml+5 mg/ml collyre sol;ophtalmique;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
bétaméthasone dipropionate;XAMIOL 50 µg/0,5 mg/g gel;cutanée;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.
Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie rectale.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
albumine humaine;YDRALBUM 200 g/l sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
filgrastim;ZARZIO 30 MU/0,5 ml sol inj p perf;intraveineuse;AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
filgrastim;ZARZIO 30 MU/0,5 ml sol inj p perf;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
filgrastim;ZARZIO 48 MU/0,5 ml sol inj p perf;intraveineuse;AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
filgrastim;ZARZIO 48 MU/0,5 ml sol inj p perf;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
hydrochlorothiazide;ZESTORETIC 20 mg/12,5 mg cp séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;ZOFENILDUO 30 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
goséréline acétate;ZOLADEX 10,8 mg implant inj en seringue préremplie SC;sous-cutanée;AUT;;Interdit chez le sportif de sexe masculin seulement;Interdit en permanence (En et Hors compétition);S2.3 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ CG, LH et leurs facteurs de libération
goséréline acétate;ZOLADEX 3,6 mg implant inj en seringue préremplie SC;sous-cutanée;AUT;;Interdit chez le sportif de sexe masculin seulement;Interdit en permanence (En et Hors compétition);S2.3 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ CG, LH et leurs facteurs de libération
somatropine recombinante;ZOMACTON 10 mg/ml pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;ZOMACTON 4 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
19-norandrostènedione (estr-4-ène-3,17-dione);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
19-norandrostérone;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
19-norétiocholanolone;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
1-androstènediol (5 ?-androst-1-ène-3? ,17?-diol);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
1-androstènedione (5 ?-androst-1-ène-3,17-dione);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
1-testostérone (17? -hydroxy-5? -androst-1-ène-3-one);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
3?-hydroxy-5?-androstan-17-one;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
4-androstène-3,6,17 trione (6-oxo);;;;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
"4-androstènediol
(androst-4-ène-3?,17?-diol)";;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
"4-hydroxytestostérone (4,17? -
dihydroxyandrost-4-ène-3-one)";;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
5-androstènedione (androst-5-ène-3,17-dione);;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
5?-androstane-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
5?-androstane-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
5?-androstane-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
5?-androstane-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
5?-androstane-3? ,17? -diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
7-keto-DHEA;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
7?-hydroxy-DHEA;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
